image_filename,illness prediction,illness confidence,binary prediction
4716.png,No Finding,78.40%,No Finding
4717.png,No Finding,70.13%,No Finding
4718.png,No Finding,70.27%,No Finding
4719.png,No Finding,45.45%,Finding
4720.png,No Finding,75.26%,No Finding
4721.png,No Finding,92.58%,No Finding
4722.png,No Finding,53.76%,Finding
4723.png,No Finding,75.63%,Finding
4724.png,No Finding,81.30%,No Finding
4725.png,No Finding,96.24%,No Finding
4726.png,Infiltration,69.88%,Finding
4727.png,No Finding,87.97%,No Finding
4728.png,No Finding,48.56%,Finding
4729.png,No Finding,62.34%,Finding
4730.png,No Finding,67.51%,No Finding
4731.png,No Finding,69.29%,Finding
4732.png,Effusion,39.48%,Finding
4733.png,No Finding,62.83%,Finding
4734.png,No Finding,55.03%,Finding
4735.png,No Finding,77.19%,No Finding
4736.png,No Finding,91.92%,No Finding
4737.png,No Finding,54.11%,Finding
4738.png,No Finding,70.41%,No Finding
4739.png,No Finding,70.27%,No Finding
4740.png,No Finding,44.03%,Finding
4741.png,No Finding,94.17%,No Finding
4742.png,No Finding,72.01%,No Finding
4743.png,No Finding,76.90%,No Finding
4744.png,No Finding,60.89%,Finding
4745.png,No Finding,69.01%,Finding
4746.png,No Finding,55.69%,Finding
4747.png,No Finding,68.92%,Finding
4748.png,No Finding,47.57%,Finding
4749.png,No Finding,71.41%,No Finding
4750.png,No Finding,63.42%,Finding
4751.png,No Finding,65.25%,No Finding
4752.png,No Finding,80.31%,No Finding
4753.png,No Finding,58.73%,Finding
4754.png,No Finding,91.35%,No Finding
4755.png,No Finding,67.88%,Finding
4756.png,No Finding,50.96%,Finding
4757.png,No Finding,94.47%,No Finding
4758.png,Effusion,48.99%,Finding
4759.png,No Finding,79.22%,Finding
4760.png,No Finding,50.12%,Finding
4761.png,Infiltration,45.07%,Finding
4762.png,No Finding,66.75%,Finding
4763.png,No Finding,90.00%,No Finding
4764.png,No Finding,44.13%,Finding
4765.png,No Finding,90.56%,No Finding
4766.png,No Finding,62.98%,Finding
4767.png,No Finding,59.94%,Finding
4768.png,No Finding,70.86%,No Finding
4769.png,No Finding,96.94%,No Finding
4770.png,No Finding,75.43%,No Finding
4771.png,Infiltration,66.40%,Finding
4772.png,No Finding,76.89%,No Finding
4773.png,No Finding,93.03%,No Finding
4774.png,No Finding,45.87%,Finding
4775.png,No Finding,58.40%,Finding
4776.png,No Finding,72.58%,No Finding
4777.png,No Finding,85.16%,No Finding
4778.png,No Finding,56.27%,Finding
4779.png,Infiltration,38.29%,Finding
4780.png,Effusion,79.48%,Finding
4781.png,Effusion,43.40%,Finding
4782.png,No Finding,52.67%,Finding
4783.png,No Finding,81.59%,Finding
4784.png,No Finding,65.68%,No Finding
4785.png,No Finding,62.78%,Finding
4786.png,No Finding,81.58%,No Finding
4787.png,No Finding,47.52%,Finding
4788.png,No Finding,73.62%,Finding
4789.png,No Finding,95.65%,No Finding
4790.png,No Finding,44.47%,Finding
4791.png,No Finding,93.30%,No Finding
4792.png,Atelectasis,50.62%,Finding
4793.png,No Finding,61.02%,Finding
4794.png,No Finding,65.16%,No Finding
4795.png,No Finding,71.25%,No Finding
4796.png,No Finding,59.00%,Finding
4797.png,No Finding,52.04%,Finding
4798.png,No Finding,85.01%,No Finding
4799.png,No Finding,61.73%,No Finding
4800.png,No Finding,66.42%,Finding
4801.png,No Finding,72.69%,No Finding
4802.png,No Finding,52.18%,Finding
4803.png,No Finding,58.68%,Finding
4804.png,No Finding,58.61%,Finding
4805.png,No Finding,83.48%,No Finding
4806.png,No Finding,58.13%,Finding
4807.png,No Finding,55.04%,Finding
4808.png,No Finding,73.62%,No Finding
4809.png,No Finding,51.34%,Finding
4810.png,No Finding,64.17%,No Finding
4811.png,No Finding,76.28%,No Finding
4812.png,No Finding,47.50%,Finding
4813.png,No Finding,88.52%,No Finding
4814.png,No Finding,62.92%,Finding
4815.png,No Finding,95.30%,No Finding
4816.png,No Finding,62.14%,No Finding
4817.png,No Finding,62.16%,No Finding
4818.png,No Finding,46.68%,Finding
4819.png,No Finding,74.74%,No Finding
4820.png,No Finding,69.49%,No Finding
4821.png,No Finding,57.10%,Finding
4822.png,No Finding,49.50%,Finding
4823.png,No Finding,85.34%,No Finding
4824.png,No Finding,96.84%,No Finding
4825.png,No Finding,53.81%,Finding
4826.png,No Finding,75.38%,No Finding
4827.png,No Finding,87.11%,No Finding
4828.png,No Finding,58.39%,Finding
4829.png,No Finding,75.37%,No Finding
4830.png,No Finding,57.48%,Finding
4831.png,No Finding,78.44%,No Finding
4832.png,No Finding,65.87%,No Finding
4833.png,No Finding,48.73%,Finding
4834.png,No Finding,67.80%,Finding
4835.png,No Finding,64.39%,No Finding
4836.png,No Finding,73.17%,No Finding
4837.png,No Finding,60.99%,Finding
4838.png,No Finding,68.16%,Finding
4839.png,No Finding,78.41%,No Finding
4840.png,No Finding,57.06%,No Finding
4841.png,No Finding,75.20%,No Finding
4842.png,No Finding,79.00%,No Finding
4843.png,No Finding,61.34%,Finding
4844.png,No Finding,45.09%,Finding
4845.png,No Finding,67.83%,Finding
4846.png,No Finding,98.60%,No Finding
4847.png,No Finding,60.10%,Finding
4848.png,No Finding,83.77%,No Finding
4849.png,No Finding,71.85%,No Finding
4850.png,No Finding,53.71%,Finding
4851.png,No Finding,65.00%,Finding
4852.png,No Finding,89.59%,No Finding
4853.png,No Finding,53.96%,Finding
4854.png,No Finding,76.47%,No Finding
4855.png,No Finding,82.14%,No Finding
4856.png,No Finding,44.08%,Finding
4857.png,No Finding,61.37%,Finding
4858.png,No Finding,57.97%,Finding
4859.png,No Finding,49.07%,Finding
4860.png,No Finding,82.29%,No Finding
4861.png,No Finding,50.63%,Finding
4862.png,No Finding,93.36%,Finding
4863.png,No Finding,75.45%,No Finding
4864.png,No Finding,42.50%,Finding
4865.png,Effusion,63.80%,Finding
4866.png,No Finding,86.93%,No Finding
4867.png,No Finding,63.34%,Finding
4868.png,No Finding,72.81%,Finding
4869.png,No Finding,82.14%,No Finding
4870.png,Effusion,57.87%,Finding
4871.png,No Finding,57.60%,Finding
4872.png,No Finding,67.82%,Finding
4873.png,No Finding,77.30%,No Finding
4874.png,Effusion,44.28%,Finding
4875.png,No Finding,56.37%,Finding
4876.png,No Finding,58.39%,No Finding
4877.png,Effusion,85.24%,Finding
4878.png,No Finding,79.46%,No Finding
4879.png,Infiltration,40.80%,Finding
4880.png,No Finding,51.37%,Finding
4881.png,No Finding,67.01%,Finding
4882.png,Pneumothorax,40.96%,Finding
4883.png,No Finding,82.00%,No Finding
4884.png,No Finding,36.89%,Finding
4885.png,No Finding,53.78%,Finding
4886.png,No Finding,95.71%,No Finding
4887.png,No Finding,44.49%,Finding
4888.png,No Finding,75.65%,Finding
4889.png,No Finding,41.53%,Finding
4890.png,No Finding,42.17%,Finding
4891.png,No Finding,89.31%,No Finding
4892.png,Effusion,47.54%,Finding
4893.png,No Finding,87.00%,No Finding
4894.png,No Finding,67.39%,No Finding
4895.png,No Finding,39.52%,Finding
4896.png,No Finding,53.15%,Finding
4897.png,No Finding,90.80%,No Finding
4898.png,No Finding,83.44%,No Finding
4899.png,No Finding,55.63%,Finding
4900.png,No Finding,45.76%,Finding
4901.png,Effusion,61.75%,Finding
4902.png,No Finding,55.17%,No Finding
4903.png,No Finding,45.70%,Finding
4904.png,No Finding,63.70%,No Finding
4905.png,No Finding,51.92%,Finding
4906.png,No Finding,48.85%,Finding
4907.png,No Finding,95.66%,No Finding
4908.png,No Finding,50.31%,Finding
4909.png,No Finding,57.92%,Finding
4910.png,No Finding,89.35%,No Finding
4911.png,No Finding,72.45%,Finding
4912.png,No Finding,51.41%,Finding
4913.png,No Finding,57.53%,Finding
4914.png,No Finding,54.96%,Finding
4915.png,No Finding,73.99%,No Finding
4916.png,No Finding,52.91%,Finding
4917.png,No Finding,88.63%,No Finding
4918.png,No Finding,83.83%,No Finding
4919.png,No Finding,86.88%,No Finding
4920.png,No Finding,78.91%,No Finding
4921.png,No Finding,69.35%,No Finding
4922.png,No Finding,76.96%,No Finding
4923.png,No Finding,69.59%,Finding
4924.png,Effusion,84.70%,Finding
4925.png,No Finding,69.16%,No Finding
4926.png,No Finding,76.14%,No Finding
4927.png,No Finding,77.47%,No Finding
4928.png,No Finding,51.62%,Finding
4929.png,No Finding,87.25%,No Finding
4930.png,No Finding,89.08%,No Finding
4931.png,No Finding,46.49%,Finding
4932.png,No Finding,68.03%,No Finding
4933.png,Nodule,49.58%,Finding
4934.png,No Finding,51.57%,Finding
4935.png,No Finding,49.48%,Finding
4936.png,No Finding,54.99%,Finding
4937.png,No Finding,33.19%,Finding
4938.png,No Finding,71.17%,Finding
4939.png,No Finding,43.09%,Finding
4940.png,No Finding,49.76%,Finding
4941.png,No Finding,92.02%,No Finding
4942.png,No Finding,44.87%,Finding
4943.png,No Finding,76.72%,No Finding
4944.png,No Finding,45.47%,Finding
4945.png,No Finding,50.67%,Finding
4946.png,No Finding,47.93%,Finding
4947.png,No Finding,66.22%,No Finding
4948.png,No Finding,75.44%,No Finding
4949.png,No Finding,61.38%,No Finding
4950.png,Effusion,71.33%,Finding
4951.png,No Finding,79.72%,No Finding
4952.png,No Finding,51.13%,Finding
4953.png,No Finding,62.46%,No Finding
4954.png,No Finding,71.08%,Finding
4955.png,No Finding,42.99%,Finding
4956.png,No Finding,80.74%,No Finding
4957.png,No Finding,93.50%,No Finding
4958.png,No Finding,90.13%,No Finding
4959.png,No Finding,36.05%,Finding
4960.png,No Finding,53.68%,Finding
4961.png,No Finding,56.65%,Finding
4962.png,No Finding,64.84%,No Finding
4963.png,No Finding,65.29%,No Finding
4964.png,No Finding,47.56%,Finding
4965.png,No Finding,54.79%,Finding
4966.png,No Finding,48.32%,No Finding
4967.png,No Finding,73.37%,No Finding
4968.png,No Finding,77.78%,No Finding
4969.png,No Finding,47.98%,Finding
4970.png,No Finding,54.96%,Finding
4971.png,No Finding,50.56%,Finding
4972.png,No Finding,85.02%,No Finding
4973.png,No Finding,78.06%,No Finding
4974.png,No Finding,77.15%,No Finding
4975.png,No Finding,69.75%,Finding
4976.png,No Finding,82.68%,No Finding
4977.png,No Finding,80.51%,No Finding
4978.png,Mass,58.32%,Finding
4979.png,No Finding,72.17%,No Finding
4980.png,No Finding,43.51%,Finding
4981.png,No Finding,81.30%,No Finding
4982.png,No Finding,70.55%,No Finding
4983.png,No Finding,67.10%,No Finding
4984.png,No Finding,67.67%,No Finding
4985.png,No Finding,49.04%,Finding
4986.png,No Finding,57.35%,Finding
4987.png,No Finding,46.22%,Finding
4988.png,No Finding,84.38%,No Finding
4989.png,No Finding,61.63%,No Finding
4990.png,No Finding,43.50%,Finding
4991.png,No Finding,64.04%,No Finding
4992.png,No Finding,57.99%,No Finding
4993.png,No Finding,68.43%,No Finding
4994.png,No Finding,53.19%,Finding
4995.png,No Finding,75.32%,No Finding
4996.png,No Finding,92.67%,No Finding
4997.png,No Finding,57.16%,Finding
4998.png,No Finding,73.12%,No Finding
4999.png,No Finding,73.50%,No Finding
